Input	Target	Prediction
हिशाम	hisham	hisham
हीरागंज	heeraganj	hiraganj
हीरागंज	hiraganj	hiraganj
हीरोज	heroes	heroz
हीरोज	heros	heroz
हुईं	hui	huin
हुईं	huin	huin
हूपर	hooper	hupar
हूपर	huppar	hupar
हूपर	hupper	hupar
हेगडे	hegde	hegade
हेमवती	hemvati	hemwati
हेमवती	hemwati	hemwati
हेल्प	help	help
हेल्पर	helper	helper
हैतो	haito	haito
हैरम	hairam	hairam
हैरम	harem	hairam
हैराल्ड	herald	hairlad
हैव	haive	haiv
हैव	have	haiv
हॉन्ग	hong	hong
हॉफ	half	hoff
हॉफ	hoaf	hoff
होऊंगा	hounga	hoonga
होल्डिंग	holding	holding
होशंगाबाद	hoshangabaad	hoshangabad
होशंगाबाद	hoshangabad	hoshangabad
होस्टेस	hostes	hostase
होस्टेस	hostess	hostase
